from:     ModelPool:
        http://www.rock-robotics.org/2014/01/om-schema#Payload : 2

to:     ModelPool:
        http://www.rock-robotics.org/2014/01/om-schema#Payload : 100

step:     ModelPool:
        http://www.rock-robotics.org/2014/01/om-schema#Payload : 5

# number of epochs: 10
# minfeasible: 1
# [model #] [graph completeness eval][stdev][time in s][stdev][stopped][stdev][# propagator executions][stdev][# failed nodes][stdev][# expanded nodes][stdev][# depth of search stack][stdev][# restarts][stdev][# nogoods][stdev]
2 1 0 7.4e-05 2.65857e-05 0 0 16 0 0 0 2 0 1 0 1 0 0 0 
7 2.5 1.74642 0.0010172 0.000560183 0 0 555.9 290.808 0 0 19.1 13.2019 7 0 7 0 1.5 1.74642 
12 2.8 1.77764 0.0034026 0.00197259 0 0 1818.5 883.478 0 0 36.2 22.9207 12 0 12 0 1.8 1.77764 
17 4.9 5.3376 0.0134922 0.0132589 0 0 5793.3 5397.34 0 0 88.1 96.0005 17 0 17 0 3.9 5.3376 
22 5.4 5.14198 0.0303591 0.0279625 0 0 10550.6 8690.58 0 0 124 117.892 22 0 22 0 4.4 5.14198 
27 5 4.71169 0.0507362 0.0473707 0 0 14885 11983.3 0 0 139.8 131.609 27 0 27 0 4 4.71169 
32 5.7 3.68917 0.0941992 0.0591685 0 0 23410.7 13179 0 0 187.8 121.339 32 0 32 0 4.7 3.68917 
37 4.5 3.20156 0.121967 0.0887363 0 0 25583.1 15291.1 0 0 171 121.659 37 0 37 0 3.5 3.20156 
42 7.1 6.78896 0.28057 0.268304 0 0 49013.5 41845.1 0 0 305.3 291.925 42 0 42 0 6.1 6.78896 
47 18 8.25833 1.46345 0.658563 0 0 145562 63826.2 0 0 864 396.4 47 0 47 0 17 8.25833 
52 15.7 12.9541 1.45376 1.07534 0 0 156513 122566 0 0 832.1 686.57 52 0 52 0 14.7 12.9541 
57 8.1 4.57056 0.984201 0.554265 0 0 101644 51877.6 0 0 469.8 265.092 57 0 57 0 7.1 4.57056 
62 13.1 9.42815 1.99882 1.41507 0 0 187492 126733 0 0 825.3 593.973 62 0 62 0 12.1 9.42815 
67 7.7 8.22253 1.64939 1.84488 0 0 134240 129007 0 0 523.6 559.132 67 0 67 0 6.7 8.22253 
72 15 14.8324 4.3528 4.30337 0 0 287418 269055 0 0 1095 1082.76 72 0 72 0 14 14.8324 
77 19 13.4907 7.60159 5.11398 0 0 411634 279821 0 0 1482 1052.28 77 0 77 0 18 13.4907 
82 14.2 9.00888 7.24377 4.68771 0 0 353905 211834 0 0 1178.6 747.737 82 0 82 0 13.2 9.00888 
87 15.5 9.17878 10.5703 5.97179 0 0 432807 242943 0 0 1364 807.733 87 0 87 0 14.5 9.17878 
92 11.9 11.2823 9.3637 8.91709 0 0 377503 333946 0 0 1106.7 1049.25 92 0 92 0 10.9 11.2823 
97 15.3 8.72983 13.8101 7.88194 0 0 531483 287212 0 0 1499.4 855.524 97 0 97 0 14.3 8.72983 
100 19.9 9.94435 20.745 10.7339 0 0 725765 347791 0 0 2009.9 1004.38 100 0 100 0 18.9 9.94435 
