# number of epochs: 10
# minfeasible: 1
# [model #] [graph completeness eval][stdev][time in s][stdev][stopped][stdev][# propagator executions][stdev][# failed nodes][stdev][# expanded nodes][stdev][# depth of search stack][stdev][# restarts][stdev][# nogoods][stdev]
2 1 0 8.98e-05 3.23258e-05 0 0 16 0 0 0 2 0 1 0 1 0 0 0 
7 1 0 0.0004616 0.000108208 0 0 308.8 0.748331 0 0 7 0 6 0 6 0 0 0 
12 1 0 0.0011526 0.00016219 0 0 924.1 0.830662 0 0 12 0 11 0 11 0 0 0 
17 1 0 0.0027812 0.000179345 0 0 1864.5 0.67082 0 0 17 0 16 0 16 0 0 0 
22 1 0 0.0053505 0.000366186 0 0 3129.9 0.3 0 0 22 0 21 0 21 0 0 0 
27 1 0 0.0100657 0.00111858 0 0 4719.7 0.458258 0 0 27 0 26 0 26 0 0 0 
32 1 0 0.0171256 0.00186133 0 0 6634.8 0.4 0 0 32 0 31 0 31 0 0 0 
37 1 0 0.0276549 0.0016294 0 0 8874.9 0.3 0 0 37 0 36 0 36 0 0 0 
42 1 0 0.0401086 0.00400631 0 0 11439.8 0.6 0 0 42 0 41 0 41 0 0 0 
47 1 0 0.0609061 0.00369134 0 0 14329.9 0.3 0 0 47 0 46 0 46 0 0 0 
52 1 0 0.0856145 0.00283003 0 0 17545 0 0 0 52 0 51 0 51 0 0 0 
57 1 0 0.113789 0.0048057 0 0 21084.9 0.3 0 0 57 0 56 0 56 0 0 0 
62 1 0 0.156748 0.00971325 0 0 24950 0 0 0 62 0 61 0 61 0 0 0 
67 1 0 0.205396 0.0108998 0 0 29140 0 0 0 67 0 66 0 66 0 0 0 
72 1 0 0.256498 0.0114208 0 0 33655 0 0 0 72 0 71 0 71 0 0 0 
77 1 0 0.348337 0.0226791 0 0 38495 0 0 0 77 0 76 0 76 0 0 0 
82 1 0 0.449079 0.0269086 0 0 43660 0 0 0 82 0 81 0 81 0 0 0 
87 1 0 0.533165 0.0269812 0 0 49150 0 0 0 87 0 86 0 86 0 0 0 
92 1 0 0.665744 0.022699 0 0 54965 0 0 0 92 0 91 0 91 0 0 0 
97 1 0 0.829589 0.0449672 0 0 61105 0 0 0 97 0 96 0 96 0 0 0 
100 1 0 0.942164 0.0430977 0 0 64945 0 0 0 100 0 99 0 99 0 0 0 
