# number of epochs: 10
# minfeasible: 1
# [model #] [graph completeness eval][stdev][time in s][stdev][stopped][stdev][# propagator executions][stdev][# failed nodes][stdev][# expanded nodes][stdev][# depth of search stack][stdev][# restarts][stdev][# nogoods][stdev]
2 1 0 8.48e-05 4.76965e-05 0 0 16 0 0 0 2 0 1 0 1 0 0 0 
7 2 1.34164 0.0008068 0.000424871 0 0 473.1 220.553 0 0 15.7 10.1395 7 0 7 0 1 1.34164 
12 2.7 2.19317 0.0030019 0.00232189 0 0 1768.5 1095.15 0 0 34.8 28.2446 12 0 12 0 1.7 2.19317 
17 4.6 3.8 0.013023 0.0108016 0 0 5480 3824.54 0 0 82.6 68.2747 17 0 17 0 3.6 3.8 
22 6.1 5.76975 0.0338269 0.0312335 0 0 11735.2 9770.46 0 0 140 132.503 22 0 22 0 5.1 5.76975 
27 9.3 10.4024 0.0955755 0.10559 0 0 25885.2 26568.7 0 0 260.1 290.709 27 0 27 0 8.3 10.4024 
32 4.4 1.85472 0.0773129 0.0325374 0 0 18763.7 6617.82 0 0 145.2 61.2059 32 0 32 0 3.4 1.85472 
37 7.4 8.21219 0.205777 0.225486 0 0 39477 39340.1 0 0 281.2 312.063 37 0 37 0 6.4 8.21219 
42 10.8 8.77268 0.501643 0.432422 0 0 71826.9 54102.2 0 0 464.4 377.225 42 0 42 0 9.8 8.77268 
47 10 6.73795 0.6713 0.439836 0 0 83759 52021.2 0 0 480 323.422 47 0 47 0 9 6.73795 
52 14 11.6619 1.39697 1.23752 0 0 140413 110278 0 0 742 618.081 52 0 52 0 13 11.6619 
57 8.6 5.91946 1.13164 0.76412 0 0 107330 67194.1 0 0 498.8 343.329 57 0 57 0 7.6 5.91946 
62 12.3 11.6194 2.14044 2.05462 0 0 176784 156217 0 0 774.9 732.021 62 0 62 0 11.3 11.6194 
67 24.5 22.6859 6.05224 5.50704 0 0 398287 356890 0 0 1666 1542.64 67 0 67 0 23.5 22.6859 
72 11.7 9.31719 3.76092 2.72779 0 0 227516 168864 0 0 854.1 680.155 72 0 72 0 10.7 9.31719 
77 14.9 14.3698 6.34306 6.1146 0 0 326652 298029 0 0 1162.2 1120.84 77 0 77 0 13.9 14.3698 
82 18.5 11.0114 8.5297 5.00073 0 0 455039 258936 0 0 1535.5 913.943 82 0 82 0 17.5 11.0114 
87 23.4 14.5066 13.2209 8.15221 0 0 642023 384107 0 0 2059.2 1276.58 87 0 87 0 22.4 14.5066 
92 30.6 23.589 21.5614 16.7051 0 0 931420 699064 0 0 2845.8 2193.78 92 0 92 0 29.6 23.589 
97 22.7 16.4624 19.5491 14.2203 0 0 775138 541934 0 0 2224.6 1613.31 97 0 97 0 21.7 16.4624 
100 15.7 15.6464 15.1182 15.1492 0 0 578987 547296 0 0 1585.7 1580.29 100 0 100 0 14.7 15.6464 
