# number of epochs: 10
# minfeasible: 1
# [model #] [graph completeness eval][stdev][time in s][stdev][stopped][stdev][# propagator executions][stdev][# failed nodes][stdev][# expanded nodes][stdev][# depth of search stack][stdev][# restarts][stdev][# nogoods][stdev]
2 1 0 0.0001306 0.000144029 0 0 14 0 0 0 2 0 1 0 1 0 0 0 
7 3.2 2.22711 0.0018523 0.0011829 0 0 523.4 282.14 0 0 22.4 15.5897 6 0 6 0 2.2 2.22711 
12 2.5 1.43178 0.0058044 0.00339763 0 0 1281.9 526.655 0 0 30 17.1814 11 0 11 0 1.5 1.43178 
17 6.6 5.78273 0.0397194 0.0345405 0 0 5609.6 4307.18 0 0 112.2 98.3065 16 0 16 0 5.6 5.78273 
22 6.8 6.66033 0.0903955 0.0882595 0 0 9600.6 8248.82 0 0 149.6 146.527 21 0 21 0 5.8 6.66033 
27 5.7 3.9 0.146055 0.0985856 0 0 12354.9 7217.82 0 0 153.9 105.3 26 0 26 0 4.7 3.9 
32 14 11.428 0.677257 0.545992 0 0 38953.7 29763.8 0 0 448 365.697 31 0 31 0 13 11.428 
37 15 28.2418 1.13532 2.16195 0 0 55935.4 99582.8 0 0 555 1044.95 36 0 36 0 14 28.2418 
42 7.6 7.83837 0.924015 0.919384 0 0 38261.9 34973 0 0 319.2 329.211 41 0 41 0 6.6 7.83837 
47 9.1 4.25323 1.59603 0.825457 0 0 56184.8 23701.3 0 0 427.7 199.902 46 0 46 0 8.1 4.25323 
52 11.4 12.3467 2.84386 3.09017 0 0 84503.9 84285.9 0 0 592.8 642.026 51 0 51 0 10.4 12.3467 
57 13.5 13.4555 4.74403 4.72363 0 0 118656 110451 0 0 769.5 766.962 56 0 56 0 12.5 13.4555 
62 13.9 5.57584 6.4491 2.56568 0 0 144042 53946.5 0 0 861.8 345.702 61 0 61 0 12.9 5.57584 
67 10.8 8.76128 6.77113 5.37008 0 0 133155 98977.5 0 0 723.6 587.006 66 0 66 0 9.8 8.76128 
72 17.5 9.58384 14.4659 7.9914 0 0 241070 125002 0 0 1260 690.037 71 0 71 0 16.5 9.58384 
77 17.2 5.75847 17.8532 5.91533 0 0 271087 85865.5 0 0 1324.4 443.402 76 0 76 0 16.2 5.75847 
82 17.3 14.8597 23.4879 20.2288 0.1 0.3 310565 253643 0 0 1423.1 1226.33 81 0 81 0 16.4 15.0346 
87 15.8 12.6712 25.8459 20.7704 0.2 0.4 321069 243814 0 0 1380.3 1111.58 86 0 86 0 15 13 
92 16.8 8.51822 39.895 20.3385 0.3 0.458258 382848 185206 0 0 1560.1 796.435 91 0 91 0 16.1 8.79147 
97 8 5.36656 24.5621 16.2402 0 0 212438 126727 0 0 776 520.557 96 0 96 0 7 5.36656 
100 12.2 4.83322 42.6795 17.8252 0.3 0.458258 334104 124030 0 0 1226.2 488.998 99 0 99 0 11.5 5.12348 
