--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
Events recorded:  Ir
Events shown:     Ir
Event sort order: Ir
Thresholds:       99
Include dirs:     
User annotated:   src/Ontology.cpp
Auto-annotation:  off

--------------------------------------------------------------------------------
         Ir 
--------------------------------------------------------------------------------
478,082,864  PROGRAM TOTALS

--------------------------------------------------------------------------------
        Ir  file:function
--------------------------------------------------------------------------------
50,934,669  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_malloc [/lib/x86_64-linux-gnu/libc-2.15.so]
38,157,243  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_free [/lib/x86_64-linux-gnu/libc-2.15.so]
25,886,100  /build/buildd/eglibc-2.15/gmon/../sysdeps/x86_64/_mcount.S:mcount [/lib/x86_64-linux-gnu/libc-2.15.so]
23,276,201  /build/buildd/eglibc-2.15/malloc/malloc.c:malloc [/lib/x86_64-linux-gnu/libc-2.15.so]
14,237,355  /build/buildd/eglibc-2.15/gmon/mcount.c:__mcount_internal [/lib/x86_64-linux-gnu/libc-2.15.so]
11,350,531  ???:DlSatTester::insertToDoEntry(DlCompletionTree*, ConceptWDep const&, DagTag, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
11,280,745  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcmp-sse4.S:__memcmp_sse4_1 [/lib/x86_64-linux-gnu/libc-2.15.so]
 9,950,515  ???:DlCompletionGraph::retestCGBlockedStatus() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 8,388,016  /build/buildd/eglibc-2.15/malloc/malloc.c:free [/lib/x86_64-linux-gnu/libc-2.15.so]
 7,273,647  ???:DlSatTester::commonTacticBodyAllComplex(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 6,907,935  ???:operator new(unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 6,733,480  /build/buildd/eglibc-2.15/elf/dl-lookup.c:do_lookup_x [/lib/x86_64-linux-gnu/ld-2.15.so]
 6,485,734  /build/buildd/eglibc-2.15/malloc/malloc.c:malloc_consolidate.part.3 [/lib/x86_64-linux-gnu/libc-2.15.so]
 6,224,872  /build/buildd/eglibc-2.15/elf/dl-lookup.c:_dl_lookup_symbol_x [/lib/x86_64-linux-gnu/ld-2.15.so]
 6,080,384  ???:DlSatTester::addToDoEntry(DlCompletionTree*, ConceptWDep const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 5,861,589  ???:DlSatTester::tryAddConcept(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 5,297,891  ???:DLConceptTaxonomy::testSub(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 4,338,523  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcpy-ssse3-back.S:__memcpy_ssse3_back [/lib/x86_64-linux-gnu/libc-2.15.so]
 4,191,404  ???:DlSatTester::checkSatisfiability() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 4,113,747  ???:ToDoList::addEntry(DlCompletionTree*, DagTag, ConceptWDep const&, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 4,025,533  ???:DLConceptTaxonomy::enhancedSubs1(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 3,702,015  ???:std::string::append(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 3,075,163  ???:std::string::_Rep::_M_clone(std::allocator<char> const&, unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,963,770  ???:DLConceptTaxonomy::searchBaader(bool, TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,957,302  ???:DLConceptTaxonomy::propagateOneCommon(TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,806,190  ???:_ZNKSt4lessISsEclERKSsS2_.isra.371 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,796,958  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,444,104  ???:_ZN12growingArrayI9ToDoEntryE3addERKS0_.constprop.1189 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,307,386  ???:std::string::reserve(unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
